id,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf
0.2323232323232323,0.5689655172413793,0.3333333333333333,0.0,0.0,0.3102409638554206,0.3501199040767417,0.38318703578663,0.0,1.0,0.628019323671495,0.3030303030300274,0.1762541505878161,0.0,0.3690476190476204,0.8251599147121453,0.1323529411756681,0.2330993910620264,0.3963062716429419,0.0,0.4166666666666714,0.0,0.0,0.6744186046511587,0.5680751173708884,0.0,0.3120622568093836,0.4125534950071383,0.379001841943694,0.0,1.0,0.6381578947368638,0.300492610837864,0.1709957592562361,0.0,0.2961309523809845,0.7239722370528057,0.2254901960777715,0.229944959085202,0.4020365830661916,0.0,0.5,0.0,0.0,0.6991525423728859,0.6785864374403303,0.0,0.1845069922159542,0.2444113194566376,0.1680597105372133,0.0,0.0,0.1898764832877997,0.2096244336339343,0.3262217845721411,0.0,0.4168070541618855,0.5506521646517106,0.1486396432529725,0.2930419784759304,0.2217854998746588,0.0,0.2958039891549558,0.0,0.0,0.218042502923851,0.3185608318800851,96
0.0707070707070707,0.5574712643678161,0.5,0.0,0.0,0.4879518072289386,0.5110093743187321,0.5060769750168816,0.0,1.0,0.637681159420282,0.3484848484849863,0.0980436148254497,0.0,0.3690476190476204,0.5735607675906209,0.4264705882351336,0.1220456187429022,0.5998460946517952,0.0,0.4166666666666714,0.0,0.0,0.5193798449612395,0.4994476663905018,0.0,0.4762645914396159,0.5084736091298439,0.5217524778528357,0.0,0.9999999999995453,0.5192982456140527,0.5270935960606948,0.0866905888109528,0.0,0.4598214285713951,0.5461825947677141,0.5343137254922112,0.123453732989752,0.5154629455025415,0.0,0.3947368421052601,0.0,0.0,0.5360169491525397,0.4959312320917135,0.0,0.7635068988637035,0.3637896516401765,0.2640588971722,0.0,0.0,0.3833243333682066,0.1033212131565122,0.2957223602349544,0.0,0.1989667403917293,0.304246914745804,0.1219295619922063,0.2157294357379008,0.4929595662972313,0.0,0.249999999999976,0.0,0.0,0.1364552593606223,0.1213132042715173,106
0.5151515151515152,0.6724137931034483,0.75,0.0,0.0,0.5512048192771033,0.6191410507957329,0.6590141796083735,0.0,1.0,0.3027375201288294,0.3636363636360329,0.2353944180202845,0.0,0.4940476190476204,0.4371002132196224,0.397058823529278,0.2766539374548458,0.5813774528664908,0.0,0.6666666666666714,0.0,0.0,0.3875968992248033,0.4181165423916013,0.0,0.6381322957197995,0.6946077032809157,0.7009034295236596,0.0,1.0,0.3350877192981158,0.5862068965479921,0.2222414777361905,0.0,0.6547619047618909,0.4100373731979516,0.5147058823531552,0.2575442071970002,0.6574580426173,0.0,0.7368421052631575,0.0,0.0,0.3262711864406924,0.38368672397322,0.0,0.5255002297252762,0.1869116112314553,0.1570130573370494,0.0,0.0,0.2768409198169536,0.1189577378293277,0.4950522302495441,0.0,0.501102987573658,0.2727639067036211,0.120224169454518,0.3327304251994133,0.2779660363325229,0.0,0.1936491673101543,0.0,0.0,0.3336797192058381,0.3280747310914804,40
0.2828282828282828,0.5632183908045977,0.8333333333333334,0.0,0.0,0.319277108433738,0.4663178548070661,0.443619176232275,0.0,1.0,0.6215780998389704,0.1969696969699725,0.1730682939962307,0.0,0.2500000000000035,0.6567164179104452,0.25,0.2097223655691991,0.3936129280492508,0.0,0.3333333333333357,0.0,0.0,0.5426356589147296,0.6086716376691541,0.0,0.4319066147859587,0.5265335235377933,0.4630076309095621,0.0,0.9999999999995453,0.7127192982456165,0.2832512315271742,0.1532325477083631,0.0,0.3013392857142776,0.6996796583021876,0.2573529411756681,0.2179350089484728,0.4363096360550571,0.0,0.3289473684210549,0.0,0.0,0.6769067796610244,0.6211079274116642,0.0,0.523172592873989,0.1085227272727389,0.0032437442076019,0.0,0.0,0.3665273130434277,0.0352322412584212,0.2879760976038213,0.0,0.3717929553338108,0.1181102362205009,0.0963937825029372,0.2295304464312225,0.0935483870967565,0.0,0.25,0.0,0.0,0.5434782608695685,0.0117025292563289,161
0.8484848484848486,0.3218390804597701,0.8333333333333334,0.0,0.0,0.4397590361445509,0.3703945934161794,0.3777852802160737,0.0,1.0,0.6006441223832581,0.257575757575978,0.134120075383656,0.0,0.4047619047619051,0.6695095948827401,0.3529411764702672,0.125864382289194,0.3843786071565986,0.0,0.25,0.0,0.0,0.5736434108527142,0.5367301850317574,0.0,0.3883268482490507,0.4325249643366646,0.3619857907201158,0.0,1.0,0.6561403508771804,0.3497536945806132,0.1125632033925612,0.0,0.3645833333333357,0.6753870795514842,0.3921568627447414,0.1277534527200927,0.4199509711483813,0.0,0.3157894736842053,0.0,0.0,0.6271186440678065,0.6837440305635383,0.0,0.1849474487797636,0.3202222522027187,0.1215336925423368,0.0,0.0,0.2818950589464177,0.1289711791265139,0.3561133004552767,0.0,0.2999536471087856,0.2547338410552756,0.1016079683297359,0.3145165744359828,0.2087583939864082,0.0,0.4743416490252602,0.0,0.0,0.1329468247949313,0.2833909918611265,153
0.0404040404040404,0.4022988505747126,0.5833333333333334,0.0,0.0,0.1566265060240823,0.1517331589274064,0.4174544226873742,0.0,1.0,0.7214170692431594,0.1666666666669698,0.2389392443686588,0.0,0.2678571428571423,0.7569296375266532,0.1764705882351336,0.2565796263804287,0.2570219315121207,0.0,0.25,0.0,0.0,0.6434108527131777,0.6362883181441603,0.0,0.2420233463034549,0.3207988587731165,0.2991404262784058,0.0,1.0,0.7631578947368922,0.2068965517237302,0.2284089055619063,0.0,0.2648809523809561,0.8259476775226631,0.2058823529414439,0.2736737840911445,0.3806336036206019,0.0,0.1578947368421026,0.0,0.0,0.6419491525424093,0.6899713467048585,0.0,0.6182896621806834,0.4031739871895494,0.2688270522737781,0.0,0.0,0.0955499402610268,0.1391562030901141,0.4966934237098895,0.0,0.2691997580484333,0.3350298859655647,0.0760364410551747,0.2849443456777532,0.4980765407948758,0.0,0.5244044240850905,0.0,0.0,0.2424668433667724,0.3984602484980212,144
0.4545454545454546,0.3620689655172414,0.6666666666666667,0.0,0.0,0.2981927710843592,0.3921953346413787,0.2326130992572572,0.0,0.0,0.8244766505636107,0.1818181818180164,0.1587992461635181,0.0,0.1607142857142847,0.7953091684434952,0.2058823529409892,0.1781401589431297,0.3189688341669878,0.0,0.4166666666666714,0.0,0.0,0.6356589147286797,0.7869373101353219,0.0,0.2560311284046861,0.3366048502139662,0.2753267257257938,0.0,0.7999999999997272,0.8250000000000028,0.2413793103451098,0.1534924971456419,0.0,0.2023809523809561,0.8318206086492239,0.2156862745077887,0.2020643157030903,0.286441636809343,0.0,0.3421052631578973,0.0,0.0,0.6546610169491629,0.8091690544412558,0.0,0.3913568576978861,0.5709996603210684,0.277506293312728,0.0,0.6324555320337825,0.392092984485604,0.2005454330176622,0.2231822710899844,0.0,0.2950044847121756,0.203204533867308,0.1340301154818142,0.2861396382548445,0.3392785800903188,0.0,0.1936491673103791,0.0,0.0,0.3750236287451611,0.4101755782362835,234
0.8181818181818183,0.7183908045977012,0.3333333333333333,0.0,0.0,0.4216867469879446,0.3586221931545736,0.2089804186360595,0.0,1.0,0.7310789049919464,0.0757575757570521,0.2194202638427711,0.0,0.2857142857142847,0.7526652452025644,0.2647058823527004,0.2363505005676529,0.3251250480954226,0.0,0.4166666666666714,0.0,0.0,0.6356589147286797,0.7522783761391878,0.0,0.2910505836576078,0.3173751783166452,0.2178317691430855,0.0,1.0,0.72236842105265,0.2561576354682984,0.2144328005219193,0.0,0.2098214285714377,0.8579818473039325,0.1078431372543491,0.2454667221954309,0.3356590609088883,0.0,0.2894736842105274,0.0,0.0,0.724576271186443,0.805959885386855,0.0,0.7949774806988483,0.1877938468789819,0.1620047961338683,0.0,0.0,0.3331249005624068,0.2456169905607979,0.1404551839222821,0.0,0.4187648247008098,0.3150983950672243,0.2480566632780054,0.4920752911698012,0.3260529958972857,0.0,0.2958039891550069,0.0,0.0,0.4539263699526372,0.1004176636090033,116
0.5555555555555557,0.5229885057471264,0.6666666666666667,0.0,0.0,0.424698795180717,0.3638543710486175,0.4920661715057406,0.0,1.0,0.4154589371980535,0.257575757575978,0.1264919680516953,0.0,0.4285714285714306,0.5351812366737789,0.397058823529278,0.1754050985653847,0.4778761061946923,0.0,0.4166666666666714,0.0,0.0,0.4263565891472822,0.6420878210439085,0.0,0.4817120622568893,0.4188302425107082,0.5399087799315794,0.0,0.9999999999995453,0.4508771929824746,0.4532019704438426,0.1536556026749238,0.0,0.4985119047618767,0.520555258942835,0.431372549016487,0.1847078554304602,0.6230435602488953,0.0,0.4473684210526301,0.0,0.0,0.4936440677966303,0.5425787965616493,0.0,0.3580242237469708,0.0662754317316188,0.1354487847951442,0.0,0.0,0.3368081211587829,0.1674921628838639,0.4851980939415877,0.0,0.2758031858951263,0.3206764813118742,0.226291690013724,0.4342275601545331,0.338483624857321,0.0,0.3162277660168471,0.0,0.0,0.2975959123243436,0.312656391293973,164
0.8787878787878789,0.3620689655172414,0.1666666666666666,0.0,0.0,0.2921686746987859,0.4578155657292342,0.3874071573261304,0.0,1.0,0.72624798711756,0.2121212121210192,0.231041909719103,0.0,0.4107142857142847,0.6183368869936032,0.1911764705882888,0.2587470327175154,0.41439015005772,0.0,0.4166666666666714,0.0,0.0,0.5891472868217029,0.6371168185584111,0.0,0.3906614785991849,0.4357774607703319,0.4263222524339554,0.0,0.9999999999986358,0.7228070175438148,0.3103448275878691,0.2283681291795503,0.0,0.369047619047663,0.6508275493860083,0.2401960784309267,0.261573787467924,0.5058457476899534,0.0,0.2894736842105274,0.0,0.0,0.6483050847457505,0.673352435530056,0.0,0.3276711042113291,0.4164333196452166,0.1457958288601088,0.0,6.686537750427319e-07,0.3108588396405827,0.2217113182502172,0.1999908904347309,0.0,0.3074940533328345,0.1958082651009094,0.0746663028632436,0.0627676871140665,0.3529159374697652,0.0,0.4609772228646755,0.0,0.0,0.2112166574171862,0.529533452598002,117
0.8282828282828284,0.5344827586206896,0.1666666666666666,0.0,0.0,0.3524096385542066,0.3553520819707856,0.2445982444294401,0.0,1.0,0.6988727858293231,0.1060606060600548,0.1304855065960666,0.0,0.2500000000000035,0.7953091684434952,0.1911764705882888,0.1991433584477207,0.2712581762216288,0.0,0.25,0.0,0.0,0.6046511627906987,0.7717481358740699,0.0,0.3626459143969498,0.3327246790299227,0.1608630821857488,0.0,0.6000000000003638,0.7789473684210009,0.1970443349746347,0.1391799869515324,0.0,0.2232142857142776,0.8024559530163629,0.200980392157362,0.2096057089473433,0.2975674146709153,0.0,0.2368421052631575,0.0,0.0,0.6525423728814062,0.7703151862464637,0.0,0.2949762710042986,0.2648753702722549,0.098959535143426,0.0,0.7745966692415798,0.1464612458269221,0.1652538596593535,0.4341686731936016,0.0,0.2159211736130973,0.2180690145526636,0.1520728821042886,0.3334989064351081,0.2373384036841637,0.0,0.4609772228646543,0.0,0.0,0.2424668433669569,0.2722932389379794,195
0.1919191919191919,0.4137931034482758,0.0833333333333333,0.0,0.0,0.4337349397590344,0.5666012644429941,0.4848075624577994,0.0,1.0,0.4895330112721439,0.3181818181819835,0.1966705555056975,0.0,0.4404761904761933,0.5586353944562745,0.3823529411761228,0.1923831148725341,0.5355906117737632,0.0,0.5833333333333357,0.0,0.0,0.6124031007751931,0.6752278376139174,0.0,0.4521400778209283,0.5223965763196148,0.5231120077185984,0.0,0.9999999999995453,0.4956140350876268,0.5024630541929582,0.1804354917631343,0.0,0.5074404761904887,0.517351841964711,0.4754901960886855,0.1953333408372586,0.5676975297002045,0.0,0.526315789473685,0.0,0.0,0.4237288135593431,0.5375358166189059,0.0,0.3584784541042845,0.3450538757488851,0.194768361260035,0.0,0.0,0.0902373904904479,0.0668484776634427,0.2796399759584403,0.0,0.2822521655654204,0.3877822852452371,0.0942273534260533,0.2152002412596242,0.3399387157162548,0.0,0.2500000000001883,0.0,0.0,0.4000236287917534,0.4242684050571632,98
0.2525252525252525,0.4942528735632184,0.4166666666666666,0.0,0.0,0.5210843373494072,0.3291911925005522,0.5040513166779199,0.0,1.0,0.4943639291465302,0.378787878787989,0.1087678363097879,0.0,0.4642857142857153,0.5437100213219566,0.441176470587834,0.1348436371142511,0.3297422085417523,0.0,0.3333333333333357,0.0,0.0,0.5116279069767415,0.531344932339131,0.0,0.4809338521400832,0.4580313837375058,0.4918428208051928,0.0,0.9999999999995453,0.5166666666666657,0.5123152709365968,0.0899119230141991,0.0,0.4196428571428399,0.5728777362519679,0.431372549020125,0.1351822878562174,0.4900056571751676,0.0,0.3947368421052601,0.0,0.0,0.5402542372881527,0.5735625596943805,0.0,0.5075104742450709,0.2228465299926131,0.2458603698724552,0.0,0.0,0.2195170840235535,0.2738159487349957,0.7081146206510048,0.0,0.4599091653500526,0.1404138149616235,0.2047343831998234,0.2576894485553669,0.5014957394083189,0.0,0.3535533905932724,0.0,0.0,0.2465259565623341,0.3698289103186953,191
0.1717171717171717,0.4770114942528735,0.5,0.0,0.0,0.1897590361445793,0.4083278831480328,0.3202228224172856,0.0,1.0,0.7198067632850353,0.2121212121210192,0.201023063806879,0.0,0.178571428571427,0.7206823027718627,0.25,0.2566312312932197,0.4848018468641868,0.0,0.4166666666666714,0.0,0.0,0.6976744186046488,0.5738746202706437,0.0,0.2396887159532923,0.4054778887303669,0.2690553460222524,0.0,1.0,0.7346491228069141,0.2216748768523757,0.2038105529277416,0.0,0.2187499999999858,0.789642285104037,0.25,0.265896018819781,0.3957194041108707,0.0,0.2631578947368425,0.0,0.0,0.6631355932203675,0.7205348615091225,0.0,0.1871776558297858,0.3253446995936445,0.2186861826423682,0.0,0.0,0.1892980311185129,0.0863010135779621,0.4434582862309786,0.0,0.3938011415846202,0.3497871419907945,0.0985125802691074,0.0775554980700008,0.4382582539373961,0.0,0.2500000000000311,0.0,0.0,0.4278799895346793,0.3083942431218017,107
0.9393939393939396,0.5689655172413793,0.8333333333333334,0.0,0.0,0.4789156626505928,0.4388489208633146,0.6586765698852126,0.0,1.0,0.4299516908212553,0.3939393939390356,0.3288162972269575,0.0,0.6428571428571423,0.3347547974413629,0.4999999999995452,0.362214882856847,0.7468257021931564,0.0,0.5833333333333357,0.0,0.0,0.4031007751937956,0.3787627727147225,0.0,0.6202334630347934,0.7334664764621124,0.6276642399789729,0.0,0.9999999999995453,0.3859649122808122,0.4778325123297691,0.3486890393083683,0.0,0.6324404761905527,0.3587827015483356,0.5196078431381466,0.3614240851840051,0.7443899679426025,0.0,0.6315789473684177,0.0,0.0,0.2860169491525823,0.2829417382998755,0.0,0.3791282133709145,0.4290763732608654,0.3100628061232863,0.0,0.0,0.2377675778304261,0.2244932503709862,0.2059952444968733,0.0,0.382634671290654,0.3706144556149517,0.2042294887585487,0.4082539120518551,0.4884502546722578,0.0,0.4609772228646018,0.0,0.0,0.3427620491041782,0.3199545766006399,38
0.8787878787878789,0.5,0.5833333333333334,0.0,0.0,0.4789156626505928,0.5025070852409002,0.5604321404456449,0.0,1.0,0.5555555555555429,0.2424242424240219,0.3449699362828724,0.0,0.5119047619047628,0.5863539445629158,0.2794117647058556,0.3426566209103114,0.50827241246634,0.0,0.4166666666666714,0.0,0.0,0.550387596899224,0.3613642640154637,0.0,0.6077821011673734,0.5966904422254089,0.5894219805279661,0.0,0.9999999999986358,0.550877192982469,0.3793103448333568,0.3493924319033823,0.0,0.5059523809524862,0.5456486919379984,0.3823529411720301,0.3448555316683581,0.5697718272675516,0.0,0.4473684210526301,0.0,0.0,0.4004237288135357,0.4153963705825774,0.0,0.1747688889677136,0.2270215942052571,0.0812998832831989,0.0,6.686537750427319e-07,0.2248722471854184,0.2102157590437371,0.3285125116819268,0.0,0.3537557597778182,0.2191184520427405,0.1834579632609781,0.4142719993165643,0.1647570096828719,0.0,0.193649167310402,0.0,0.0,0.3236138098418723,0.2209437270758512,44
0.6565656565656567,0.4770114942528735,0.5,0.0,0.0,0.4186746987951721,0.4351427948550252,0.5496286293045216,0.0,1.0,0.6070853462157828,0.3333333333330301,0.1567800412815216,0.0,0.3809523809523831,0.5330490405117416,0.3235294117644116,0.1809268242336656,0.4193920738745689,0.0,0.5,0.0,0.0,0.6279069767441854,0.4574703120684873,0.0,0.5408560311283281,0.4826818830242558,0.5695553021664637,0.0,1.0,0.58070175438597,0.5320197044338784,0.1646346436144554,0.0,0.514880952380949,0.4837159636946353,0.4509803921528146,0.1881859009714972,0.589006222892678,0.0,0.526315789473685,0.0,0.0,0.430084745762727,0.4406876790831688,0.0,0.468791019381344,0.3473136094153826,0.1654021361025346,0.0,0.0,0.4012851537672233,0.103321213157994,0.3181988885040003,0.0,0.5912553223507544,0.2800095655709965,0.1527502702298862,0.21974356466495,0.3457914724193803,0.0,0.6614378277661516,0.0,0.0,0.5062931001046955,0.1407157237952128,124
